X,y
-2.9522,-0.28314
4.584,0.35862
2.137,0.14516
-0.70413,1.204
2.4625,1.0034
3.009,0.14269
-3.0624,0.46114
4.7894,-0.15379
0.045947,0.83545
-4.7143,0.096476
2.2565,0.18351
-4.5471,-0.56837
1.0961,1.0439
2.0432,0.47888
1.3804,0.94894
-3.7289,-0.13325
1.9982,2.5244
-2.3933,0.6487
-4.0249,-0.87519
-2.6693,0.55168
0.39984,2.0765
-1.3856,0.018849
-3.0746,1.2374
0.63316,-0.074957
4.2968,-0.96136
-3.5893,0.97491
-1.4658,0.60807
-1.7216,0.90478
-3.9873,1.4081
3.4551,-0.91133
-3.0448,0.7831
1.5785,1.6193
-1.2498,1.2938
-3.4635,-1.0013
3.482,-2.088
0.30042,0.84816
4.6992,-0.80613
2.1232,-0.80321
1.3559,0.30877
-1.6053,0.55031
0.057055,2.4272
-4.4292,-0.37165
-3.9652,-0.12747
-1.6832,0.74987
4.2891,-0.27513
-4.0392,-0.042013
0.57916,0.42784
-0.31199,0.70146
1.5412,-1.6834
-3.0582,0.84637
-4.6287,0.95559
3.1805,-0.22305
4.9372,-0.099401
-0.50748,0.61866
-0.38854,2.0851
-4.7908,-1.6094
-3.8371,-0.72179
-2.8514,-1.3156
1.6868,1.5468
2.0867,1.4123
-1.2511,2.0176
1.2798,1.9283
-0.81431,0.47143
-4.759,-1.5136
-4.8955,-0.9142
-0.67536,0.55782
-1.6416,1.6767
-0.072959,4.2791
1.4284,0.79321
1.4736,0.93198
-2.6338,-0.88248
-4.7234,-0.39379
-4.8191,-0.037339
-3.0422,0.79007
4.5832,0.16413
-1.3446,0.43108
-0.02299,3.2082
-0.073167,1.3019
3.473,0.30131
-2.8565,0.64226
-4.4154,-1.9435
-2.9534,-0.77706
-4.6641,0.10634
0.023769,1.8778
-0.54854,2.8397
-3.2087,1.2557
-0.57082,1.9923
3.5012,0.016925
-0.36067,1.0446
-1.8089,1.6103
4.8525,-0.32353
3.0116,-0.73205
-2.8695,3.0897
-0.89263,1.8873
-3.7872,-0.067547
0.36389,1.9414
-4.3377,-1.0988
-4.1696,-1.114
0.79727,1.399
2.6043,0.59291
-2.6594,-0.3053
-0.6858,0.50675
-4.3517,-0.64629
-0.99905,0.77762
-2.0428,1.4309
4.6061,-0.53348
-3.0023,1.4049
4.0125,0.034527
-2.0548,1.6012
2.956,0.84195
-0.68492,0.033911
0.2531,1.5665
3.3742,-0.95928
2.9092,-2.1896
1.8068,0.82082
1.8156,0.94178
3.7908,0.33135
-1.5638,0.4892
-0.0025604,-0.5235
4.2111,0.83581
2.6954,-0.24036
-3.8832,-2.4556
4.8772,-0.21496
3.3208,-0.20829
-3.2753,0.08877
2.3434,1.5667
-0.86986,0.16169
-4.3925,-1.826
-0.75238,1.3438
3.2116,0.64961
3.5619,0.032745
-1.9131,1.2592
-4.4037,1.1115
0.96521,1.2417
-3.2538,1.808
0.56503,2.3671
-0.23138,1.1155
2.2684,-0.10053
-2.9202,1.8335
0.57557,1.4211
4.544,-0.023685
-1.5346,-0.037802
-2.6895,0.071413
2.0745,0.75534
4.5519,-0.78065
-0.55307,-1.4976
1.6979,1.5408
0.70872,-0.038888
-4.3815,0.11979
3.2976,-0.15643
2.7017,-1.4706
2.3191,-0.527
2.2361,-0.1991
-4.1144,-0.14475
3.001,1.7629
4.7307,0.35649
4.5825,-0.63269
4.1906,-0.60881
4.0994,-0.21167
-4.741,-2.4213
3.4589,0.62322
2.5632,-0.64672
2.3392,-0.36704
1.2407,0.97527
-1.0264,0.78938
-2.4439,0.55591
-4.8751,1.3477
1.9244,-1.268
4.3366,0.66996
4.7502,-2.5304
-0.69501,-0.14758
-1.6268,-0.04877
-2.3046,-0.16432
0.10417,1.756
4.8628,-1.6767
2.5545,-0.2321
3.4447,0.46518
2.9556,-0.028419
-0.54691,0.17758
-0.48493,2.3118
4.6095,-1.6535
1.4971,3.1327
2.4485,-0.93408
-2.3963,-0.075672
0.3777,0.32998
-0.68113,0.97845
3.201,0.89081
2.7336,-0.15598
-2.8533,1.3162
3.7141,0.20364
-4.477,-1.4353
-0.81469,0.70169
-0.62394,0.079456
3.4908,-0.47565
-3.221,0.83267
1.6813,1.3355
-1.0504,2.6082
-1.5771,1.5677
1.1059,0.2626
0.78783,0.32579
3.8479,-0.82107
-1.0551,0.50914
-1.9903,0.14117
3.7003,0.070654
-0.59774,2.6623
1.9975,0.19276
-1.0232,0.16134
2.0241,2.0651
-1.8257,2.1519
3.216,1.1009
0.61519,0.88523
3.256,0.12351
4.3091,-1.6846
4.5487,-2.7553
3.3753,-1.5552
-3.1587,1.8251
3.9912,-2.4672
0.010055,1.4879
-1.4492,3.2758
-1.9868,1.2269
-2.7702,-0.80453
-3.6033,-0.12563
2.0313,2.2364
3.4092,0.18057
-2.7111,-0.37435
1.287,-0.41768
4.1306,1.6413
-3.9567,-0.60515
-4.1835,-0.57085
2.1386,-0.59726
-2.4697,2.0787
1.9554,-1.4355
1.2442,0.52939
-0.72796,2.0817
-3.2463,0.58629
-3.497,0.66795
0.48193,2.2348
-4.8952,-0.96738
-2.5366,-0.46895
-2.2179,-0.054666
0.07291,0.71201
2.7469,-0.19313
4.1643,1.183
-4.1526,-0.75339
0.95596,2.722
1.1643,0.28115
3.0479,-1.9557
0.33741,0.44162
2.1267,0.74471
2.5736,1.1289
3.3832,0.47029
-4.8053,-2.1667
4.9292,-1.5353
0.62618,0.80128
0.075781,2.0758
-4.8919,-1.3021
-4.3593,-1.1251
2.9414,-0.46997
-3.9107,-0.34975
0.79863,1.2607
-2.075,1.1334
-0.65338,-1.1756
-4.9413,-1.2283
4.3256,-1.7496
4.2667,-0.7673
-1.2513,-1.4083
1.3491,1.0976
0.94562,0.97634
0.16157,1.5249
0.070399,1.1207
0.74702,0.56504
4.4244,-1.0339
-4.1747,-0.28541
4.7518,-0.63826
3.4613,-0.33947
-0.41379,3.3491
-3.094,0.3644
2.6727,1.8168
1.7773,1.7109
2.0015,0.62295
2.2022,1.5135
2.2067,2.0507
0.89087,2.6304
-2.9297,0.64253
2.4495,0.08222
2.7689,-1.3055
-0.90164,1.3154
-1.8836,1.0228
-4.3352,-1.7233
0.35048,-0.091306
2.9634,-0.229
0.32996,1.3802
4.0194,-0.82724
-2.1656,-0.1817
2.844,-0.63242
1.0142,0.76034
-2.6947,0.95883
-2.9502,-0.11753
-1.4017,-0.079323
2.203,0.95278
4.6453,-1.4144
2.1034,0.95965
0.31146,0.90577
-2.6979,-0.31223
-1.6691,0.63509
-3.2345,0.88147
-1.776,2.207
-0.88293,0.41642
4.1823,0.052403
-3.8743,-0.74082
4.7057,-0.83422
2.9084,-0.085383
-0.64598,1.0848
-1.7958,0.81422
-2.7294,1.0555
-2.9023,1.3766
1.9893,-0.070695
-4.3946,-0.59195
-1.0523,1.922
-4.7246,-1.0742
-0.44029,-0.18081
-2.4854,-0.059349
-2.8093,0.16899
4.7378,-1.3419
-3.3384,0.35756
-2.6232,0.63015
-0.80148,1.0729
3.4986,-0.42488
2.677,0.87813
0.30344,0.75582
-1.012,0.70981
1.1516,-0.0079302
4.9637,-1.1249
2.7476,0.3929
-2.8675,0.93519
3.2943,0.069452
2.1989,0.73173
-0.53051,1.5009
3.4129,-1.2663
-4.1,-0.63256
-0.80868,3.4467
-1.8753,1.6319
0.56461,2.5249
-0.40495,2.8179
-1.9437,1.0455
-3.3452,1.1525
0.24681,-0.75677
-0.11972,1.297
4.0943,-0.31445
-1.3915,2.5386
-0.74472,0.27287
4.497,-0.89732
-4.7327,-0.45748
4.6512,-0.28584
-2.4762,-0.38671
4.469,1.0979
4.858,-1.9639
0.4614,-0.54376
-1.229,0.079808
2.8592,1.2201
-1.6774,0.9607
-0.582,0.57521
0.04277,-0.70626
-4.7977,-1.8037
-3.4563,-0.6759
-3.8146,-0.91499
-4.1702,-1.303
3.3333,0.29401
2.3291,1.946
2.9696,-0.027822
2.3016,-1.362
3.2196,0.68521
4.1891,1.3848
-0.32844,1.2424
1.6991,0.69411
4.0859,1.1895
0.90399,0.67883
-2.6248,1.4453
1.7569,0.024163
0.41012,1.3903
1.7985,1.0292
3.511,0.43523
0.54894,2.6058
2.9534,0.89222
0.097495,0.1888
0.75994,1.1633
1.6259,1.4589
2.0061,-1.4127
1.5585,1.2579
-1.9505,1.6976
-4.1751,-0.61152
-1.0583,1.7591
-0.70542,0.93861
0.22377,0.81673
3.7508,-1.7754
0.15017,0.47012
0.26814,1.3994
-1.0457,1.4738
0.58284,1.7492
0.78584,-1.3418
-3.3911,-0.72264
-3.8796,-1.4975
-0.68652,0.49612
-0.73112,1.1264
-3.1854,-0.94561
0.88685,1.4515
-0.24482,1.5821
-2.5499,0.53496
-3.0744,1.524
-2.5337,0.2727
-3.0349,1.2124
4.2163,-1.1706
-3.9498,-1.3903
2.5134,-0.31715
1.7539,0.30165
-3.1707,0.33274
-3.1999,-0.07531
1.1262,1.3697
4.2933,0.2978
4.6203,0.38367
1.7207,-0.61525
-1.9065,-0.098481
-2.4809,1.0005
-2.4613,0.21361
3.1875,-1.114
-4.5494,0.085349
1.8446,0.70294
3.0193,-0.21141
-4.7932,-0.94625
-2.0263,1.506
0.64684,1.1441
0.022627,-0.61499
3.999,-0.291
0.59169,-0.68404
4.597,-0.35272
1.1214,1.3374
-2.9595,-1.4878
-0.017006,0.64496
3.101,-0.80913
-4.529,0.30884
-3.0986,0.55261
-2.6559,1.961
0.60562,1.2754
-4.4183,-0.38053
2.5859,-1.436
2.8009,0.12598
-3.7704,-0.75027
-2.0153,0.89431
-0.26339,1.6316
-4.7958,-2.0169
2.5072,-0.43348
-4.2381,-0.64321
3.6971,0.94143
1.1515,0.75372
4.2386,-2.1499
-2.2545,1.129
-3.4191,2.2067
-1.7162,2.5411
2.2369,1.8801
-4.2385,0.9045
-4.4627,-3.1714
-1.596,-0.1932
0.88993,-0.42925
0.39689,-0.62787
4.5294,0.56443
3.2152,0.5816
-3.4453,0.038729
-1.4481,2.8024
0.95915,1.9602
-0.37336,0.93779
2.2645,0.1447
-0.52996,-0.062822
-2.5263,-0.2057
-1.6872,0.47217
0.88212,2.1345
1.4507,1.3796
3.4872,-0.81389
0.27617,0.7759
-3.4615,0.78823
-0.038224,1.3237
-4.9853,-0.48893
-2.4068,1.5214
-1.8749,2.6032
-2.5319,0.47723
1.5154,0.56182
-2.473,-1.5025
-0.81324,0.61056
3.2574,1.5389
4.5464,0.58894
1.8672,1.1203
-1.1494,0.42429
3.6702,-0.54763
3.0264,-0.27171
0.86074,0.3221
3.2957,0.92543
-1.1579,2.6551
-4.2923,-1.5415
4.9297,1.5558
-1.7694,2.395
-3.4484,0.050168
1.4856,-1.538
4.3758,-1.2817
-2.4282,0.81035
-0.76596,1.4944
0.85519,-0.29087
-0.37481,2.6438
-0.22398,1.9345
-4.8582,1.0626
-3.4135,0.16369
2.3791,-2.7773
2.6924,1.3482
-4.5451,-1.1465
2.5556,-0.38388
3.3011,-0.073453
-0.80755,-0.17532
-0.31359,1.7151
2.1033,0.21486
-3.0958,0.030387
2.927,-0.69265
-1.1487,0.14728
-0.34583,0.87534
2.6581,0.66868
3.2511,1.1541
2.554,0.35972
0.45116,2.1376
-3.2808,-0.45368
0.32166,0.11497
0.42425,-0.48591
-0.093636,2.1294
-4.1893,0.15448
-1.9271,0.56831
-4.4096,-1.366
4.2879,1.0164
-0.96146,-1.1199
3.0055,0.31732
-4.1212,-0.91211
-3.7792,0.67261
4.2483,1.255
-4.9606,-0.51952
4.49,-2.5549
-1.0036,1.3523
-3.9692,0.30878
-2.2653,0.40685
0.47002,1.2266
1.6895,2.4551
-0.45678,0.32342
-2.9987,-0.47385
-2.433,-1.129
-0.22207,0.89025
-2.1512,1.3369
-1.3806,1.0146
4.6369,0.40881
-2.3088,0.84436
-2.567,0.4275
1.5812,1.547
-1.1398,0.85621
3.7248,1.5277
1.1349,1.9575
1.8058,1.4657
4.874,-0.95254
4.5115,0.65722
1.6639,0.55344
4.817,0.44977
2.4526,-0.42403
1.6187,-1.0408
3.9015,-0.25506
4.3924,0.75418
-3.6813,-0.9977
2.7987,-1.0158
-1.0897,0.56984
-0.74396,2.2511
3.3434,-1.0635
0.79463,0.76418
2.0993,-0.95341
0.27772,0.29412
-0.52373,1.019
-4.0805,-0.46692
-4.9131,-0.061822
1.4355,2.7845
2.3027,0.82743
-4.8392,-3.334
0.42876,0.52973
-0.63485,0.21492
-0.85734,0.68968
2.8764,0.93873
2.4563,1.9886
4.7199,0.87355
2.4713,-0.97153
-1.6253,0.65369
1.3343,0.86498
-2.1242,-0.37648
3.1486,0.79144
-1.8517,2.639
-0.026489,0.46752
-1.9148,-0.44932
4.9096,-1.1998
3.705,0.6044
-0.15212,0.33315
-0.23381,0.82634
3.2015,-1.5346
1.5075,0.85068
3.3518,1.4764
-3.7092,0.044953
-2.7779,-0.94124
4.6861,0.9086
-2.9133,1.5735
2.1791,1.3531
0.13251,-0.23762
3.3296,0.014869
-1.2768,0.086676
3.5559,1.5732
-3.5939,-0.63139
0.21875,1.6628
-1.3376,0.63752
-3.6609,-0.23187
-4.1017,-0.61948
-0.88958,-0.95375
1.2899,2.6329
4.2953,-0.22828
-1.907,0.0045547
3.7571,0.78061
-4.8682,-0.48573
-3.8831,-0.59871
1.4015,0.26719
0.33985,0.82939
4.8029,0.037505
4.7693,-1.8484
-2.9918,-1.4555
3.9451,0.7857
1.7332,-0.11462
0.25494,-0.053753
0.39493,2.2771
0.24887,-0.33012
0.80411,0.71097
-0.25898,1.4559
-4.1919,-0.35918
-1.6003,2.2248
3.5609,1.8331
-3.9445,-0.89736
2.6582,-0.58781
-2.2124,1.4337
-0.43592,0.7125
2.9742,-0.38295
0.95093,1.1066
-1.087,-0.30233
-2.6334,-0.26976
-3.0213,0.082089
-4.741,-1.2035
4.8939,0.15206
0.7664,-1.1339
3.6295,1.721
-1.8523,-0.46003
4.5536,-2.0181
3.1928,0.09699
-4.4739,-1.8413
1.3961,2.1716
2.6242,1.3625
-3.8148,-0.71057
3.7837,0.56944
-4.0492,-1.8689
1.7575,-1.1361
-2.1422,-0.5993
3.794,-0.73669
4.5353,-1.1121
-4.054,-1.6255
-0.51367,0.10946
4.1602,0.082978
1.8137,1.2497
-1.1335,0.30774
3.5695,-0.027356
-3.7012,-2.406
-4.5567,-3.5815
-0.42852,0.14185
3.1305,-0.4001
-3.3962,-0.34929
-2.9433,0.571
-3.5236,0.098662
4.6484,-1.9363
4.7213,-0.35672
-0.68652,1.6696
3.7885,0.65294
4.8278,-1.6677
0.91079,2.5985
1.2044,1.0533
-2.4407,-1.7863
0.79822,2.4714
-3.6,0.98882
-2.1615,-0.98499
-1.4439,1.0693
-0.62295,0.22929
-2.6095,-0.0062637
-4.3907,-0.39758
3.6825,-1.0632
-4.4026,-0.45558
2.2868,0.81423
-1.5084,2.3863
-1.044,0.51205
0.82394,-0.1897
2.6276,1.8087
-3.4111,1.0304
4.6666,0.58464
-3.8229,-0.74882
0.29223,1.1174
-0.93746,-0.20323
2.8306,0.31871
-1.5709,1.9906
1.7786,0.0077092
-3.0722,0.31458
2.2072,-0.10594
-0.53717,1.5249
1.9468,1.5757
1.2114,-0.32208
2.0785,-0.25369
2.8557,-0.17808
-1.9059,0.62525
-1.3913,0.79098
4.8571,0.1149
-0.39729,3.2087
-2.9029,0.90723
2.6323,1.7781
-0.83599,1.3817
0.25219,0.87494
-2.6979,-0.84742
3.5395,-0.13311
0.31978,0.66238
0.56725,3.3958
-4.8575,-1.3187
-3.7648,-1.1648
-2.6893,-0.53237
4.0804,-1.0531
-2.1583,-0.80827
1.6644,0.31044
-0.25554,1.2803
1.7522,0.21468
3.0349,0.54074
-0.59839,0.65932
-0.31322,0.26785
-3.7228,-1.151
1.6733,0.82084
-1.8982,-0.31046
-1.2199,0.94442
-0.61555,1.0539
0.011908,0.14896
-3.1011,-0.63924
0.24818,1.8149
-4.3693,-0.41544
1.0319,1.639
-2.8187,0.96424
-2.7959,-0.58399
3.3806,-0.91276
-4.3199,0.36162
1.6933,-1.5926
1.7061,-0.10905
0.1918,1.8734
0.18193,2.6785
3.796,-0.84381
0.063789,0.11063
4.8186,0.19989
-3.2526,0.95108
-4.7362,-0.89706
3.5648,-0.41245
-3.8378,-0.025131
-1.0222,-1.3812
-1.5547,1.1308
0.87883,1.4468
-4.0222,0.12412
3.3807,1.5558
-0.55727,1.8304
-4.9999,0.93309
-1.8178,2.7193
4.5794,-0.16307
-0.41057,0.8296
-0.62333,0.62455
-2.3834,-0.55172
-0.72508,1.5177
-2.4814,1.0984
1.1496,2.3104
-1.0318,1.4853
-1.2652,2.8494
3.2161,-2.5616
-2.1054,-0.078617
3.3915,-0.075434
3.4675,-0.41552
4.5365,0.0036187
4.7237,-1.9709
0.19999,1.0051
-2.6316,0.20373
-0.21006,-0.71648
-2.5687,1.4218
-0.26102,0.49399
0.95643,1.1922
2.6699,-0.52042
4.5068,0.20612
-0.13675,-0.37888
-3.9524,-0.05377
3.5038,-1.565
0.35844,2.5843
4.6575,-0.044607
3.6296,0.28347
-1.9323,-0.037886
-1.687,2.5585
-1.8696,-0.187
-2.0315,1.132
2.9161,-0.052113
2.5359,-0.63637
-0.96678,0.76529
3.2243,0.42798
-4.2641,-2.8286
3.241,-0.87897
-3.179,0.13861
-4.6363,-0.53489
-3.5787,1.8178
2.2776,1.3334
0.79663,0.96943
1.0493,0.27011
-4.4665,-0.095109
-3.7662,0.28159
2.9111,-0.19664
4.9692,-0.33135
-0.2695,0.19236
-1.5866,0.79367
-1.595,2.1417
3.5312,0.53862
0.77476,0.41929
2.8387,-2.1173
-2.5572,0.67198
-0.5632,1.409
-0.83095,0.035118
3.8112,1.3312
-1.9569,1.9244
-1.8748,-0.29476
-0.21429,1.8371
4.3539,0.084537
1.89,-0.58656
2.4733,0.46172
-3.8598,-0.3179
4.3982,-1.4888
-1.9772,0.44637
0.81746,-0.3969
1.7855,2.1634
-3.4528,0.19699
-1.3342,2.0408
-3.6773,0.69985
-2.0192,1.486
4.9073,-1.125
4.5196,-0.51726
-3.9829,0.11666
-1.2459,-0.6552
1.7868,1.6179
-2.0736,-1.0506
-4.5561,0.060322
-4.9852,0.11052
0.5778,0.25336
-1.5099,1.3539
4.7376,-0.18086
1.8426,0.16199
1.1344,0.53101
1.7049,0.012439
-4.0687,-1.2794
1.4346,1.381
2.883,-0.91946
-0.45474,2.5891
3.9134,1.0973
1.7708,0.44663
3.763,-1.3412
-2.299,0.95316
2.0771,0.61744
2.4175,0.70089
-3.4325,-2.9142
1.5612,0.8002
-3.4744,1.2529
-4.4237,-1.26
-1.3248,0.46444
2.1594,1.1003
3.5922,-0.95227
-3.8598,-1.5313
0.18387,1.1377
-0.18405,0.52391
-0.7566,2.5748
1.2728,1.1691
-0.01833,-0.34427
-4.5375,-0.38949
1.1144,1.6672
0.58854,1.691
-0.56796,1.7645
2.976,0.45603
0.81963,-0.85568
4.8207,1.7702
0.8685,-0.85542
0.26134,2.3576
3.0199,-0.15623
-2.1299,2.0606
2.4768,-1.6327
0.64425,0.96026
1.0837,2.3402
0.83958,-0.04027
3.7388,-1.8337
0.58916,0.68091
-0.032274,0.70956
-0.20485,1.3466
1.5955,0.42703
-1.0136,-1.2729
-1.8714,0.6985
3.373,1.5975
4.5182,-0.20305
-0.08422,0.57582
-4.8228,-0.19303
-3.1134,-0.047753
-2.0333,1.5152
-0.31568,1.0387
1.1403,0.9025
-4.2477,-1.6688
-2.2247,0.011716
-3.5844,0.67971
0.61046,3.0095
-4.086,-0.39661
-2.8348,-2.2539
-1.7517,-0.30652
-1.2661,1.602
2.8353,0.56292
0.8596,0.43133
3.7672,-1.4955
1.539,-1.5069
3.5615,-1.0479
2.6091,1.9442
2.8164,0.89467
-1.4162,0.82718
-3.3524,0.89797
4.5216,0.029037
4.6992,-1.8388
2.4455,-1.4202
0.72258,0.84318
-2.3467,-1.3801
-1.7522,0.14902
-4.7192,-0.57696
-2.5154,0.073349
2.6109,0.067211
-1.8004,2.2615
-0.6495,3.5725
-0.3303,1.2075
1.0639,1.4875
-1.1885,0.74367
0.048068,-0.088939
0.35737,1.7938
0.38126,-0.111
3.6444,1.4445
-2.1898,-0.054419
0.15968,0.30566
3.2829,1.279
-2.8847,1.1722
-4.9837,0.36419
-2.4771,0.76884
-0.57307,0.68281
-3.7229,-0.52803
4.8812,-0.78855
-4.228,-2.3949
2.1404,0.12629
0.79049,0.99913
-4.9023,-0.55412
-3.2071,-0.97203
2.7719,-0.065219
-1.0579,-0.153
0.21028,0.17885
3.0499,2.0171
1.1183,1.406
-2.041,1.4499
4.4009,0.056211
-0.47337,1.7278
4.5801,-0.5756
4.5264,-0.68964
0.43702,-1.2008
2.1298,1.5133
-2.6672,-0.86383
0.64687,-0.10002
2.6221,-1.2376
0.9169,0.472
4.2148,-1.647
-2.5512,0.20273
4.4317,-0.74977
-0.88532,1.6537
3.2833,-1.1078
4.8601,-0.91353
2.598,-0.35192
0.98616,0.41499
1.0568,0.59354
4.0898,0.17994
-3.1593,1.2803
-4.0204,-0.15301
-0.27342,0.26776
3.7584,1.3099
3.7148,-0.25347
0.54157,0.92387
-3.4015,-1.5867
0.79866,1.8982
-2.5876,-0.2117
3.2457,1.3078
